id,price
8510,6922.09
8511,8145.028
8512,840.90576
8513,6550.8276
8514,17579.56
8515,664.74567
8516,452.1603
8517,3980.3762
8518,8795.243
8519,1942.2443
8520,3749.2603
8521,702.44684
8522,5654.736
8523,4936.133
8524,9408.457
8525,4112.2627
8526,1850.9973
8527,585.4673
8528,405.87784
8529,939.9757
8530,2790.9255
8531,2261.2842
8532,16351.605
8533,10811.312
8534,6627.0537
8535,561.3425
8536,11816.858
8537,2447.8206
8538,737.8661
8539,3243.4592
8540,1752.153
8541,2069.208
8542,1069.4802
8543,775.9312
8544,10791.235
8545,14215.629
8546,4123.848
8547,1072.8004
8548,2713.3242
8549,1105.753
8550,625.1911
8551,812.27515
8552,893.3034
8553,2935.0647
8554,1664.3849
8555,12900.553
8556,15629.269
8557,2689.8074
8558,591.3773
8559,4410.531
8560,461.08942
8561,557.89343
8562,860.0607
8563,3521.1675
8564,1779.0914
8565,781.1688
8566,4525.401
8567,814.10956
8568,5071.891
8569,1808.9127
8570,2887.2573
8571,1643.1514
8572,3480.5276
8573,6768.9165
8574,1336.1499
8575,5078.8433
8576,2050.6565
8577,1358.7122
8578,851.79443
8579,1277.5486
8580,1914.2311
8581,804.4499
8582,1118.2933
8583,13620.922
8584,974.9956
8585,1613.1368
8586,6802.675
8587,6155.59
8588,1475.9058
8589,704.39014
8590,1101.2081
8591,1725.7457
8592,7488.618
8593,3637.9622
8594,6348.0557
8595,5474.2627
8596,3850.6467
8597,11046.864
8598,12565.884
8599,1060.8337
8600,5307.1685
8601,624.71173
8602,3456.0388
8603,1985.1827
8604,7409.918
8605,2057.089
8606,7378.457
8607,5149.897
8608,12826.632
8609,1262.1359
8610,767.86334
8611,13182.329
8612,3561.383
8613,4609.0415
8614,562.77313
8615,15755.533
8616,576.6141
8617,1737.2588
8618,3036.2446
8619,1532.3209
8620,761.795
8621,10600.815
8622,5337.6733
8623,10692.201
8624,760.01917
8625,1910.0978
8626,4730.4126
8627,1827.7896
8628,3905.4924
8629,5217.044
8630,542.46173
8631,1364.4927
8632,2583.5256
8633,2613.193
8634,1125.5597
8635,883.0845
8636,687.0288
8637,4626.561
8638,487.37164
8639,4258.7017
8640,1338.0819
8641,1079.7642
8642,527.6224
8643,858.3704
8644,13209.002
8645,4944.0933
8646,3303.2493
8647,1096.1095
8648,5025.3525
8649,521.53015
8650,4403.88
8651,626.1717
8652,10957.395
8653,10361.734
8654,931.6255
8655,1900.1549
8656,5425.112
8657,1936.6023
8658,821.0434
8659,4727.275
8660,2089.5344
8661,17376.996
8662,924.2574
8663,2039.2878
8664,4702.3022
8665,899.86395
8666,7704.1978
8667,2979.4666
8668,720.3221
8669,8227.312
8670,3792.2725
8671,621.2689
8672,1376.3274
8673,3370.2463
8674,7385.711
8675,537.8909
8676,946.8949
8677,4203.0376
8678,1769.4426
8679,764.0616
8680,6857.498
8681,966.74054
8682,16019.782
8683,8123.3853
8684,5783.303
8685,530.09015
8686,912.20825
8687,1425.0594
8688,1680.4945
8689,864.1389
8690,617.0274
8691,8809.083
8692,897.3162
8693,2646.6572
8694,3870.3064
8695,1963.3944
8696,8857.811
8697,1240.055
8698,640.0623
8699,583.4295
8700,3369.6401
8701,4093.6792
8702,1198.0165
8703,3655.114
8704,10674.675
8705,4028.0522
8706,6179.1875
8707,3810.973
8708,15750.86
8709,1766.4432
8710,781.0173
8711,683.26355
8712,2210.338
8713,4084.2847
8714,716.71326
8715,4205.67
8716,1206.9875
8717,2410.5618
8718,11218.381
8719,11737.336
8720,2287.3933
8721,2912.0042
8722,10383.645
8723,3420.7292
8724,1389.651
8725,1054.6545
8726,2235.232
8727,962.1872
8728,4154.8257
8729,6803.167
8730,696.9865
8731,1842.3724
8732,2552.748
8733,4510.3506
8734,2424.1848
8735,6532.123
8736,1839.6775
8737,5394.1143
8738,570.4608
8739,3803.8667
8740,2376.6482
8741,5261.392
8742,741.4537
8743,775.8186
8744,1627.288
8745,4975.821
8746,4393.4473
8747,1833.9108
8748,6096.3276
8749,2290.1409
8750,2710.5986
8751,2182.3398
8752,1148.0461
8753,15018.354
8754,1069.4259
8755,1419.1626
8756,920.53723
8757,9904.986
8758,2958.971
8759,774.7781
8760,615.74713
8761,6530.7993
8762,1760.5701
8763,3234.0542
8764,6359.2065
8765,919.3325
8766,1663.0564
8767,630.5509
8768,3281.2126
8769,5902.212
8770,6251.1045
8771,576.04425
8772,1284.1979
8773,828.6282
8774,1020.1508
8775,453.00116
8776,1198.0636
8777,10618.675
8778,4215.636
8779,16430.94
8780,6973.2695
8781,1586.8859
8782,2810.1152
8783,802.0946
8784,945.578
8785,885.7947
8786,4069.3809
8787,1875.8301
8788,1773.0146
8789,1002.6857
8790,3413.2046
8791,7009.7764
8792,1927.1552
8793,786.13586
8794,2420.0293
8795,1014.97046
8796,7188.8315
8797,867.48755
8798,2306.9116
8799,1471.3143
8800,1652.3755
8801,12314.549
8802,5209.426
8803,12656.607
8804,442.18024
8805,8580.564
8806,600.1602
8807,2867.864
8808,12339.995
8809,3978.064
8810,11964.789
8811,3031.0393
8812,1701.6354
8813,5113.4014
8814,1883.4215
8815,2449.8572
8816,793.5721
8817,603.64496
8818,3765.9988
8819,4622.962
8820,995.5217
8821,2245.047
8822,5005.217
8823,838.8427
8824,4488.1523
8825,8617.465
8826,3602.4143
8827,2960.202
8828,1076.1873
8829,5173.2583
8830,1245.5862
8831,1175.1204
8832,959.6603
8833,15374.275
8834,728.4416
8835,16362.312
8836,14342.13
8837,9837.125
8838,7886.634
8839,17443.758
8840,1774.3491
8841,13180.94
8842,3864.2532
8843,945.7437
8844,2034.4983
8845,1250.704
8846,9870.5205
8847,13059.253
8848,651.3749
8849,444.91373
8850,13873.863
8851,2547.7761
8852,625.2874
8853,5056.235
8854,5572.008
8855,697.1234
8856,8766.765
8857,4052.4243
8858,2134.5903
8859,1101.4172
8860,4435.033
8861,3917.0964
8862,673.09106
8863,7280.5996
8864,2217.845
8865,793.6182
8866,553.1363
8867,3024.3293
8868,12727.228
8869,884.0991
8870,13042.154
8871,9115.846
8872,1454.7274
8873,9427.302
8874,897.3518
8875,11633.584
8876,707.59436
8877,431.03473
8878,4857.1777
8879,500.22092
8880,9681.805
8881,5861.5366
8882,4927.5713
8883,4333.5693
8884,902.2904
8885,12954.253
8886,1208.3107
8887,13850.127
8888,7901.8647
8889,5813.991
8890,6684.1216
8891,818.78235
8892,1786.0651
8893,2640.3943
8894,6194.44
8895,610.96344
8896,5027.8276
8897,9515.158
8898,679.65094
8899,1130.1761
8900,3000.6724
8901,4122.954
8902,353.24472
8903,2310.5623
8904,763.4303
8905,2903.4175
8906,4171.514
8907,538.7757
8908,4910.4443
8909,1600.882
8910,1140.2319
8911,725.05206
8912,5726.659
8913,7379.5503
8914,1846.7059
8915,3303.005
8916,608.29767
8917,4491.303
8918,11149.894
8919,982.0617
8920,4476.5483
8921,782.51324
8922,837.9763
8923,615.1742
8924,1081.7561
8925,6866.922
8926,2774.0833
8927,9247.633
8928,6372.8037
8929,949.59906
8930,1581.3085
8931,955.00806
8932,1754.891
8933,952.5812
8934,427.62354
8935,791.67456
8936,608.5564
8937,1175.9275
8938,4917.435
8939,4885.7754
8940,13833.328
8941,5504.171
8942,2474.5417
8943,3191.2642
8944,761.1281
8945,2984.8958
8946,997.32935
8947,2691.827
8948,533.68713
8949,5177.501
8950,9162.516
8951,2385.1277
8952,2572.2546
8953,951.9666
8954,2798.3604
8955,5036.0806
8956,7555.7246
8957,824.19244
8958,5609.1655
8959,2805.4531
8960,13487.116
8961,4443.891
8962,3414.1658
8963,3055.9885
8964,3521.7917
8965,4715.055
8966,2274.518
8967,5531.1133
8968,2739.6118
8969,1600.332
8970,634.2153
8971,682.07623
8972,900.08813
8973,1547.6338
8974,8205.129
8975,614.7044
8976,16608.896
8977,7045.0195
8978,2360.1658
8979,4654.098
8980,8260.456
8981,5166.4453
8982,1757.2206
8983,761.71967
8984,7420.2046
8985,5435.015
8986,5180.016
8987,726.8124
8988,488.1554
8989,2433.4446
8990,7915.2744
8991,835.96497
8992,1499.3517
8993,4204.9126
8994,2941.8997
8995,4516.8735
8996,4102.3706
8997,4351.5005
8998,12570.212
8999,14702.099
9000,1130.8209
9001,5596.4023
9002,817.6883
9003,7495.16
9004,886.12616
9005,2410.695
9006,2616.924
9007,13991.398
9008,8473.034
9009,5447.4595
9010,764.9165
9011,1265.9197
9012,1050.0367
9013,3105.3237
9014,848.77014
9015,628.4289
9016,12441.324
9017,14896.472
9018,9313.361
9019,2239.5234
9020,3915.0288
9021,1132.0912
9022,4227.253
9023,1338.9047
9024,4557.606
9025,664.63763
9026,15457.272
9027,4272.361
9028,15630.377
9029,2210.5603
9030,1018.04346
9031,2276.285
9032,703.8291
9033,4010.488
9034,4300.1055
9035,4220.4663
9036,6744.3105
9037,3501.4539
9038,836.74744
9039,3557.459
9040,741.08093
9041,872.1
9042,5331.3384
9043,15624.07
9044,8539.236
9045,7577.2705
9046,627.193
9047,15174.866
9048,2071.0557
9049,610.42535
9050,2124.5645
9051,1032.495
9052,1878.7839
9053,6791.8477
9054,2384.3564
9055,7499.9795
9056,2231.4695
9057,1511.7672
9058,14526.787
9059,1076.627
9060,546.1086
9061,2322.5195
9062,582.2944
9063,714.9416
9064,741.08203
9065,4242.655
9066,678.6679
9067,8322.541
9068,4590.289
9069,815.8735
9070,9588.441
9071,15985.8
9072,1122.8156
9073,8958.883
9074,7099.7026
9075,8679.051
9076,4812.882
9077,1410.3225
9078,1965.8644
9079,3489.7366
9080,890.5898
9081,8107.487
9082,1153.5662
9083,874.73816
9084,1803.9172
9085,3666.6973
9086,1376.9377
9087,1501.9404
9088,633.26196
9089,7388.0005
9090,8282.319
9091,17421.53
9092,883.1062
9093,3339.2
9094,786.2544
9095,2220.4446
9096,1973.0258
9097,2587.2192
9098,10768.21
9099,2556.7808
9100,467.6745
9101,3509.3042
9102,793.0817
9103,1367.2272
9104,3336.0671
9105,2332.1836
9106,614.6872
9107,4191.807
9108,523.8989
9109,2234.1216
9110,6001.9253
9111,1920.7003
9112,5101.6187
9113,1043.5104
9114,12880.666
9115,4494.3555
9116,912.1803
9117,814.1812
9118,893.0412
9119,10790.975
9120,12693.925
9121,7181.249
9122,5616.897
9123,828.9498
9124,8205.412
9125,8443.975
9126,2706.569
9127,944.6034
9128,3611.9119
9129,469.7842
9130,15754.234
9131,9789.793
9132,1306.78
9133,3845.809
9134,4073.419
9135,808.45996
9136,624.2179
9137,1859.4308
9138,14028.003
9139,5181.6704
9140,6993.6265
9141,763.6867
9142,4067.7954
9143,6554.8823
9144,4392.6387
9145,3171.423
9146,6442.9917
9147,578.3629
9148,914.95044
9149,1266.4977
9150,9126.923
9151,1175.3728
9152,2804.6274
9153,738.37695
9154,1908.5494
9155,4992.9897
9156,13663.454
9157,17321.736
9158,1885.4414
9159,8139.2803
9160,5225.7197
9161,13859.316
9162,2544.4412
9163,778.021
9164,1167.7092
9165,3334.1526
9166,866.9687
9167,2149.9539
9168,987.6371
9169,13893.668
9170,3909.509
9171,5646.5566
9172,1605.94
9173,4435.045
9174,915.3862
9175,3280.4617
9176,1950.1079
9177,697.96954
9178,16959.006
9179,1858.199
9180,5119.3804
9181,1859.2188
9182,4711.3794
9183,638.5075
9184,1315.7513
9185,661.56476
9186,8079.4272
9187,3386.211
9188,12416.983
9189,4121.859
9190,2504.7131
9191,5564.475
9192,1478.3488
9193,1861.9788
9194,2987.621
9195,2707.8733
9196,665.4528
9197,1872.9845
9198,7890.7876
9199,4818.38
9200,3900.7625
9201,9347.604
9202,10198.05
9203,430.40878
9204,1375.1835
9205,2990.5667
9206,4220.0923
9207,4568.432
9208,10912.72
9209,12707.516
9210,662.5178
9211,973.3285
9212,11571.792
9213,8212.6875
9214,1834.439
9215,8230.822
9216,1126.4183
9217,820.8431
9218,10828.802
9219,697.5807
9220,2162.2979
9221,5768.6855
9222,1513.3165
9223,1048.981
9224,835.6314
9225,1310.5748
9226,3839.0361
9227,15467.067
9228,1406.5873
9229,743.54047
9230,1335.4022
9231,381.74945
9232,1039.7943
9233,2598.139
9234,17701.137
9235,17896.363
9236,3749.3193
9237,2342.8892
9238,1339.2527
9239,3773.5408
9240,1777.0939
9241,989.4207
9242,2147.7842
9243,3015.62
9244,1061.398
9245,6414.12
9246,2808.2825
9247,782.3947
9248,1085.5652
9249,636.8111
9250,3178.6936
9251,3433.4568
9252,1838.5856
9253,2356.4854
9254,1662.8014
9255,1693.2316
9256,2410.2058
9257,864.44025
9258,4268.605
9259,819.7254
9260,6401.593
9261,9056.841
9262,5584.79
9263,10551.81
9264,411.12717
9265,8508.877
9266,13530.128
9267,1789.069
9268,4749.448
9269,11092.261
9270,823.0363
9271,2322.3284
9272,1709.8716
9273,4938.3384
9274,2400.3555
9275,712.02966
9276,1672.2605
9277,4543.227
9278,1393.6692
9279,11162.677
9280,3499.5046
9281,3139.3477
9282,4532.716
9283,3464.4768
9284,3993.2273
9285,9858.089
9286,2511.1714
9287,7286.993
9288,11147.876
9289,481.6617
9290,13210.506
9291,16429.357
9292,4578.9253
9293,1119.858
9294,1285.87
9295,2413.3623
9296,499.70258
9297,9511.698
9298,628.78625
9299,2024.6299
9300,6293.862
9301,3292.7725
9302,3228.4985
9303,2924.1853
9304,778.58014
9305,1390.9005
9306,2356.8335
9307,8238.96
9308,2930.947
9309,956.2081
9310,8092.338
9311,10678.384
9312,11086.871
9313,5881.3555
9314,297.17148
9315,6999.513
9316,5213.883
9317,1901.3391
9318,1790.2449
9319,2163.3025
9320,735.25305
9321,865.0779
9322,11453.639
9323,1364.0894
9324,890.7939
9325,877.946
9326,3383.304
9327,3598.4634
9328,1379.8092
9329,1287.8464
9330,9078.751
9331,776.4006
9332,4800.162
9333,5736.889
9334,2380.6616
9335,943.6269
9336,6339.107
9337,753.4964
9338,2264.5574
9339,4311.6123
9340,1059.4885
9341,4355.0264
9342,2199.0723
9343,969.8768
9344,949.59705
9345,16046.848
9346,1684.9788
9347,813.5565
9348,577.5073
9349,2396.8406
9350,872.24536
9351,7404.1396
9352,1052.8475
9353,562.8917
9354,6551.295
9355,600.83636
9356,2464.2026
9357,7326.4263
9358,1032.6644
9359,4516.4263
9360,8571.656
9361,3090.9878
9362,3977.0044
9363,13463.86
9364,11166.436
9365,4959.097
9366,4103.8955
9367,5652.846
9368,4152.2505
9369,8150.315
9370,4411.869
9371,490.20477
9372,520.8784
9373,3039.08
9374,1524.3514
9375,3233.1848
9376,14571.0
9377,437.30313
9378,4469.407
9379,594.88605
9380,3109.397
9381,12153.818
9382,4607.3765
9383,15476.964
9384,4816.8413
9385,568.5081
9386,3634.1475
9387,525.501
9388,14842.308
9389,4663.4375
9390,13613.129
9391,689.0126
9392,9263.824
9393,6095.1665
9394,851.79443
9395,4356.5625
9396,758.3617
9397,837.91473
9398,4731.175
9399,1080.148
9400,6601.5103
9401,8265.317
9402,7325.365
9403,10975.422
9404,12144.97
9405,7383.6436
9406,565.6922
9407,705.38135
9408,6254.833
9409,3564.4763
9410,645.43304
9411,11730.469
9412,4555.9688
9413,4562.1196
9414,7275.7056
9415,1831.3153
9416,555.2266
9417,13015.246
9418,16842.816
9419,3482.6533
9420,3977.2856
9421,3091.637
9422,4440.2817
9423,1288.5669
9424,4298.1226
9425,15133.56
9426,784.4164
9427,13301.893
9428,2003.5314
9429,895.3993
9430,917.0323
9431,14254.041
9432,2683.0144
9433,5988.6396
9434,4000.6274
9435,5052.667
9436,9785.462
9437,3972.8823
9438,4304.247
9439,1287.832
9440,11457.132
9441,4847.732
9442,1310.0608
9443,7084.752
9444,16720.252
9445,7425.958
9446,2442.9194
9447,2414.677
9448,530.6697
9449,1241.7443
9450,12365.729
9451,997.80133
9452,5501.2725
9453,4079.3
9454,813.81476
9455,7539.7603
9456,857.8887
9457,1377.2286
9458,5488.1133
9459,10078.24
9460,701.436
9461,476.47696
9462,15686.365
9463,6902.4155
9464,567.6606
9465,4761.232
9466,14925.3545
9467,1401.8319
9468,17545.033
9469,2699.2905
9470,605.2119
9471,11567.782
9472,11618.913
9473,631.64984
9474,2489.597
9475,4833.493
9476,5330.948
9477,5817.412
9478,823.7073
9479,446.2034
9480,9142.346
9481,1318.5458
9482,1772.3464
9483,3709.3494
9484,1927.7372
9485,1522.5746
9486,4787.8813
9487,2382.601
9488,3184.8506
9489,4762.794
9490,4335.7725
9491,5003.7974
9492,1257.1398
9493,697.2957
9494,707.1609
9495,2425.873
9496,15734.808
9497,592.0404
9498,749.0767
9499,607.7915
9500,2645.1372
9501,718.5939
9502,1333.4818
9503,2740.1748
9504,5441.718
9505,2166.9517
9506,6491.8345
9507,4515.737
9508,3397.1306
9509,15915.103
9510,1670.4155
9511,607.09204
9512,4245.8887
9513,2883.905
9514,683.4457
9515,4866.3833
9516,16578.438
9517,2368.1572
9518,765.56586
9519,1854.3497
9520,2990.738
9521,1562.1547
9522,4183.5806
9523,5897.729
9524,4022.3718
9525,3315.9375
9526,4765.5474
9527,2435.7625
9528,544.82684
9529,871.96326
9530,3953.182
9531,10733.402
9532,1216.5043
9533,2961.316
9534,5412.1294
9535,1191.4655
9536,3388.103
9537,3421.0369
9538,4364.861
9539,403.76672
9540,2233.139
9541,741.9821
9542,1987.8843
9543,1330.2499
9544,3010.3188
9545,852.50806
9546,5667.4155
9547,728.9562
9548,2523.6934
9549,3208.7798
9550,5395.118
9551,931.1811
9552,16234.489
9553,617.61615
9554,911.6454
9555,16808.225
9556,2412.6733
9557,15836.534
9558,15754.702
9559,6204.49
9560,1367.3248
9561,507.05423
9562,865.8968
9563,3518.0571
9564,3977.9038
9565,4804.919
9566,13092.854
9567,2488.0254
9568,1945.1382
9569,5197.2686
9570,7135.3022
9571,8601.846
9572,9936.997
9573,3546.2476
9574,3714.7856
9575,741.4121
9576,8984.002
9577,17624.63
9578,785.61334
9579,2802.7395
9580,915.47314
9581,439.15158
9582,15635.879
9583,14704.14
9584,975.2279
9585,3646.581
9586,15534.572
9587,1790.281
9588,636.6435
9589,6097.0503
9590,3299.384
9591,1804.0037
9592,864.03827
9593,6131.112
9594,6957.2603
9595,1815.8145
9596,6339.4595
9597,13709.189
9598,2452.6
9599,754.48157
9600,824.1044
9601,5428.757
9602,7817.0396
9603,673.93616
9604,13504.167
9605,16486.854
9606,12422.0
9607,5562.6377
9608,4262.1367
9609,604.0908
9610,5625.4404
9611,656.44995
9612,789.33795
9613,2567.6975
9614,1231.6327
9615,14206.705
9616,7916.261
9617,908.27637
9618,2861.874
9619,3304.8584
9620,6333.2173
9621,934.15283
9622,12779.118
9623,7129.8735
9624,1952.0116
9625,11358.587
9626,475.099
9627,1034.1439
9628,583.1091
9629,667.6243
9630,533.5068
9631,1756.5408
9632,5522.012
9633,566.6757
9634,580.9371
9635,2367.5474
9636,5764.065
9637,2724.1677
9638,409.90576
9639,5252.194
9640,9059.365
9641,854.99817
9642,9031.326
9643,5855.558
9644,1364.0863
9645,6866.867
9646,507.17645
9647,514.6855
9648,5471.7915
9649,4739.952
9650,2652.4146
9651,5399.2876
9652,1505.518
9653,726.48303
9654,4550.2812
9655,5771.232
9656,425.3574
9657,917.77435
9658,7050.625
9659,1198.0435
9660,770.05255
9661,4925.706
9662,4259.54
9663,3056.1401
9664,4801.045
9665,942.36896
9666,766.4411
9667,14638.409
9668,2617.7898
9669,3137.2822
9670,1089.3495
9671,2312.786
9672,2289.4136
9673,1110.6516
9674,10333.806
9675,8093.94
9676,11468.953
9677,3327.496
9678,1125.384
9679,5343.968
9680,500.60342
9681,2209.256
9682,2967.0264
9683,10048.403
9684,4467.451
9685,1987.878
9686,5840.4165
9687,13235.728
9688,8788.327
9689,4231.974
9690,722.87805
9691,1118.6495
9692,1591.7145
9693,9581.436
9694,858.21564
9695,4879.4014
9696,1486.3147
9697,859.7795
9698,443.30893
9699,7983.673
9700,4231.9893
9701,484.4896
9702,750.40594
9703,730.8095
9704,6816.408
9705,454.36575
9706,417.84598
9707,2158.1902
9708,675.6334
9709,2176.9036
9710,5672.3154
9711,13625.449
9712,2714.1052
9713,6235.252
9714,3755.7327
9715,633.5954
9716,7225.2896
9717,4320.758
9718,537.57983
9719,8903.674
9720,2002.8783
9721,16161.206
9722,3476.5234
9723,7139.2925
9724,17362.87
9725,5551.236
9726,2430.0137
9727,2894.8633
9728,5021.208
9729,7681.623
9730,1055.0139
9731,5242.1978
9732,5240.1772
9733,1919.8175
9734,5169.5747
9735,903.9943
9736,6238.012
9737,1016.8846
9738,2384.333
9739,3362.1953
9740,484.03107
9741,6684.926
9742,9108.993
9743,7068.0845
9744,635.9123
9745,8420.204
9746,571.36194
9747,3455.7107
9748,1261.1351
9749,3981.7563
9750,4421.1577
9751,14144.774
9752,13944.647
9753,2881.7266
9754,790.1478
9755,710.7976
9756,1392.8926
9757,4774.5293
9758,2532.398
9759,908.64746
9760,642.2902
9761,6242.0566
9762,851.79816
9763,1226.0791
9764,3381.754
9765,604.7463
9766,1503.8267
9767,2880.2703
9768,1364.5376
9769,3579.7803
9770,1176.7969
9771,596.374
9772,9986.56
9773,13265.344
9774,2882.7515
9775,3364.3098
9776,877.3199
9777,1057.2247
9778,825.4353
9779,3394.457
9780,2907.4792
9781,961.3534
9782,12598.037
9783,2522.4648
9784,2593.4988
9785,1335.9171
9786,9676.504
9787,1110.8252
9788,7690.2637
9789,1072.5577
9790,1202.2374
9791,687.39496
9792,945.3536
9793,4377.9604
9794,3484.854
9795,499.49918
9796,1827.9792
9797,8863.199
9798,5173.2705
9799,715.2238
9800,17209.836
9801,4842.343
9802,504.12668
9803,1640.9518
9804,13955.4795
9805,8281.68
9806,3698.9011
9807,1061.3472
9808,9153.851
9809,920.18896
9810,965.8917
9811,5974.535
9812,1780.2515
9813,2794.2488
9814,4432.789
9815,4458.6196
9816,3479.9392
9817,2322.48
9818,788.16925
9819,468.58295
9820,685.989
9821,1628.9816
9822,1950.6798
9823,2380.444
9824,11086.882
9825,9387.029
9826,633.0766
9827,17437.635
9828,859.7012
9829,4100.805
9830,6392.673
9831,619.3363
9832,606.16345
9833,10341.24
9834,5288.005
9835,4569.879
9836,11281.707
9837,4518.6133
9838,15716.469
9839,2243.4082
9840,4673.463
9841,4094.3013
9842,13723.375
9843,881.23157
9844,17445.03
9845,572.71686
9846,5513.0586
9847,439.11404
9848,7412.1797
9849,1779.0322
9850,6301.6284
9851,2905.3777
9852,915.6685
9853,10043.063
9854,837.8118
9855,719.27673
9856,6103.9976
9857,341.10654
9858,7857.5244
9859,2004.4025
9860,15396.051
9861,16063.467
9862,610.43695
9863,918.8398
9864,15718.587
9865,4774.4214
9866,8989.626
9867,4296.5957
9868,4941.557
9869,2033.7416
9870,1358.2517
9871,1505.6249
9872,4433.564
9873,826.77264
9874,5396.25
9875,4666.712
9876,5161.0674
9877,517.29803
9878,6971.2627
9879,1382.3088
9880,6366.41
9881,1515.991
9882,873.1746
9883,731.61664
9884,2662.1638
9885,2512.2844
9886,4379.115
9887,1239.3635
9888,5383.287
9889,13770.058
9890,756.11346
9891,4246.797
9892,615.06335
9893,3838.9436
9894,588.14014
9895,1252.951
9896,916.6658
9897,2835.9766
9898,713.5094
9899,5910.8794
9900,2644.6406
9901,4343.127
9902,1986.6512
9903,1662.0037
9904,1250.2267
9905,2650.4634
9906,549.8998
9907,999.2347
9908,8170.172
9909,12948.569
9910,1146.38
9911,8703.819
9912,787.3135
9913,724.64667
9914,17322.707
9915,2990.308
9916,10489.932
9917,664.69006
9918,3327.12
9919,633.08746
9920,1213.0643
9921,2318.9229
9922,3159.6333
9923,11717.468
9924,1419.6807
9925,768.21405
9926,6405.7393
9927,553.0099
9928,4643.2886
